Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
IAR_LU_modified_mix,Right kydney cortex,10,0,0.097,0.02,0.00212,0.10115282178659991,0.07199449421847604,0.003082620284610814,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_modified_mix,Right kydney cortex,10,1,0.097,0.02,0.00212,0.2744011432860252,0.052202124987558905,0.0019165676911056166,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
IAR_LU_modified_topopro,Right kydney cortex,10,0,0.097,0.02,0.00212,0.2834117468539794,0.00848954153271719,0.0027859960211992388,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_modified_topopro,Right kydney cortex,10,1,0.097,0.02,0.00212,0.2530122429974629,0.08040344782110466,0.001992587840997572,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
IAR_LU_segmented_2step,Right kydney cortex,10,0,0.097,0.02,0.00212,1.0546513543787425e-14,0.005000000000009229,0.0034057832382683472,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_segmented_2step,Right kydney cortex,10,1,0.097,0.02,0.00212,0.06727933940621172,0.06487494345639995,0.0022664557327372486,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
IAR_LU_segmented_3step,Right kydney cortex,10,0,0.097,0.02,0.00212,2.570600485219709e-12,0.005000000000739342,0.0034057832382683472,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_segmented_3step,Right kydney cortex,10,1,0.097,0.02,0.00212,0.06727938225235557,0.06487029886328498,0.0022664557327372486,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
IAR_LU_subtracted,Right kydney cortex,10,0,0.097,0.02,0.00212,8.853229709478169e-12,0.09999999999990165,0.0034057832382683472,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
IAR_LU_subtracted,Right kydney cortex,10,1,0.097,0.02,0.00212,7.903925525807178e-09,0.0999999999977251,0.0022664557327372486,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,10,0,0.097,0.02,0.00212,0.0526430578504348,0.00576872566023294,0.0030995787648511407,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,10,1,0.097,0.02,0.00212,0.09629967455130527,0.04729503603598915,0.0020782821672247864,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,10,0,0.097,0.02,0.00212,0.04650553839795957,0.008066572662759498,0.0030631141274719345,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,10,1,0.097,0.02,0.00212,0.04868965143069581,0.010971932574437392,0.0020489783034583274,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
OGC_AmsterdamUMC_biexp,Right kydney cortex,10,0,0.097,0.02,0.00212,0.23881722888620027,0.005000000000283137,0.002811676797798788,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
OGC_AmsterdamUMC_biexp,Right kydney cortex,10,1,0.097,0.02,0.00212,0.09629031016006907,0.047315735761475484,0.0020783219070620784,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
PV_MUMC_biexp,Right kydney cortex,10,0,0.097,0.02,0.00212,0.1453454514623194,0.004887412134905491,0.0029999999999999996,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
PV_MUMC_biexp,Right kydney cortex,10,1,0.097,0.02,0.00212,0.016054706598402593,0.01936917276609669,0.0021301286845851397,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
PvH_KB_NKI_IVIMfit,Right kydney cortex,10,0,0.097,0.02,0.00212,0.30214652026732947,0.23157907277019604,0.0024174768987030837,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
PvH_KB_NKI_IVIMfit,Right kydney cortex,10,1,0.097,0.02,0.00212,1.0,0.0036045799663465584,0.0,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
OJ_GU_seg,Right kydney cortex,10,0,0.097,0.02,0.00212,0.04544703640823977,0.010018515201995856,0.003,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
OJ_GU_seg,Right kydney cortex,10,1,0.097,0.02,0.00212,0.0,0.1,0.0022664530334667813,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
TF_reference_IVIMfit,Right kydney cortex,10,0,0.097,0.02,0.00212,0.0,0.039720334821095216,0.003972033482109521,1.0496714153011233,0.9823405089820132,1.0571448148345284,1.1335509669563844,0.940059441320967,0.9071204861222678,1.0585134000044558,0.9246082359214802,0.7449518990900282,0.7978786487350973,0.6155128942888163,0.4855908931214404,0.45425773878489867,0.19543288275215848,0.10889447525148724,0.14850757527857458,0.047683556585133416,0.1398132940053047
TF_reference_IVIMfit,Right kydney cortex,10,1,0.097,0.02,0.00212,0.0,0.026359345719063704,0.0026359345719063703,0.9091975924478789,0.8549365689656026,1.1389408379166146,0.9586703512669282,0.9702275992620929,0.7880593631958401,0.8461538460011985,0.8589570219771759,0.6767999799412932,0.781192446211068,0.601790794578182,0.5029944934991384,0.3698908504053556,0.5719887256688321,0.28003653602899714,0.0989652353070818,0.2312211598288947,0.013695804251324911
TCML_TechnionIIT_lsqlm,right kidney medulla,10,0,0.158,0.019,0.00209,0.9999999912939277,0.01970864349301012,-0.016204923921391893,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
TCML_TechnionIIT_lsqlm,right kidney medulla,10,1,0.158,0.019,0.00209,0.14631819238363722,0.03607091669541149,0.002070999096630013,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
TCML_TechnionIIT_lsqtrf,right kidney medulla,10,0,0.158,0.019,0.00209,0.08847744542430935,0.009000000000099147,0.0031581028058189887,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
TCML_TechnionIIT_lsqtrf,right kidney medulla,10,1,0.158,0.019,0.00209,0.1463017943567433,0.036087311247375096,0.0020710656601197193,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,10,0,0.158,0.019,0.00209,0.9999999906537163,0.01964208314581193,-0.01613838956352861,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,10,1,0.158,0.019,0.00209,1.4309241269885957,0.002411986548106358,-4.065925694131656e-07,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
TCML_TechnionIIT_SLS,right kidney medulla,10,0,0.158,0.019,0.00209,0.3562527354825552,0.009000000000001637,0.0024285146193581777,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
TCML_TechnionIIT_SLS,right kidney medulla,10,1,0.158,0.019,0.00209,-0.41145569636910406,0.009000000002520003,0.0033499130423179286,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
ETP_SRI_LinearFitting,right kidney medulla,10,0,0.158,0.019,0.00209,0.9061261891393703,0.002498232438883161,8.228413012522627e-05,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
ETP_SRI_LinearFitting,right kidney medulla,10,1,0.158,0.019,0.00209,-3.3903688729964054,0.004772244948925943,0.004772244948925943,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
IAR_LU_biexp,right kidney medulla,10,0,0.158,0.019,0.00209,0.5887982808358239,0.0050000000000000175,0.0021309717619899123,1.0496714153011233,0.9814419668068648,1.0553652841127867,1.1292308238131392,0.9318290282176687,0.8921662520221583,1.0381019184130962,0.8963009340376977,0.7108936538135695,0.7610826346075252,0.5782022805380129,0.45413039115188986,0.42955985751086584,0.17370822051420043,0.09425428780452424,0.13872870520228067,0.041208070615217404,0.1355693025030662
IAR_LU_biexp,right kidney medulla,10,1,0.158,0.019,0.00209,0.14630727002909782,0.03815273603638371,0.0020710438355236284,0.9091975924478789,0.8540380267904542,1.137161307194873,0.9543502081236832,0.9619971861587946,0.7731051290957306,0.8257423644098387,0.8306497200933934,0.6427417346648345,0.7443964320834959,0.5644801808273786,0.47153399152958786,0.34519296913132275,0.550264063430874,0.26539634858203415,0.08918636523078789,0.2247456738589787,0.01793979575356343
